Volume,Sec_Length,Sec_Breadth,Sec_Height,Prim_Flap,Prim_Cal,Prim_E1,Prim_E2,Headspace,Sec_Flap,Sec_E1_Th,Sec_E2_Th,TopLoad
117.969,12.5,8,9.4375,1.6,18,3979.13,1437.87,0,4.5,2556,1527,789.6
117.969,12.5,8,9.4375,1.6,24,3979.13,1437.87,0,4.5,1674,1137.6,933.99
117.969,12.5,8,9.4375,1.6,24,3979.13,1437.87,0,4.5,2556,1527,996.29
258.974,15.312,10.56,12.813,1.584,24,3979.13,1437.87,0,5.28,2556,1527,1080.96
258.974,15.312,10.56,12.813,2.112,18,3979.13,1437.87,0,4,2556,1527,862.74
258.974,15.312,10.56,12.813,2.112,24,3979.13,1437.87,0,4,2556,1527,1073.91
258.974,15.312,10.56,12.813,2.112,18,3979.13,1437.87,0,5.28,1674,1137.6,744.79
258.974,15.312,10.56,12.813,2.112,18,3979.13,1437.87,0,5.28,2556,1527,822.03
258.974,15.312,10.56,12.813,2.112,24,3979.13,1437.87,0,5.28,1674,1137.6,964.67
386.802,19,12.064,13.5,1.8096,18,3979.13,1437.87,0,6.032,2556,1527,895.85
386.802,19,12.064,13.5,1.8096,24,3979.13,1437.87,0,6.032,1674,1137.6,1074.67
386.802,19,12.064,13.5,1.8096,24,3979.13,1437.87,0,6.032,2556,1527,961.02
386.802,19,12.064,13.5,2.4128,24,3979.13,1437.87,0,4,2556,1527,1154.17
386.802,19,12.064,13.5,2.4128,24,3979.13,1437.87,0,6.032,2556,1527,1096.44
117.969,12.5,10,9.4375,1.2,18,5029.93,1050,0.75,4,1674,1137.6,623.12
117.969,12.5,10,9.4375,1.2,18,5029.93,1050,0.75,4,2556,1527,763.32
117.969,12.5,10,9.4375,1.2,24,5029.93,1050,0.75,4,1674,1137.6,837.84
117.969,12.5,10,9.4375,1.2,24,5029.93,1050,0.75,4,2556,1527,941
117.969,12.5,10,9.4375,1.6,18,5029.93,1050,0.75,4,1674,1137.6,683.59
117.969,12.5,10,9.4375,1.6,18,5029.93,1050,0.75,4,2556,1527,873.48
117.969,12.5,10,9.4375,1.6,18,5029.93,1050,0.75,5,1674,1137.6,627.9
258.974,15.312,13.2,12.813,1.584,18,5029.93,1050,0.75,4,1674,1137.6,713.17
258.974,15.312,13.2,12.813,1.584,18,5029.93,1050,0.75,4,2556,1527,818.44
258.974,15.312,13.2,12.813,1.584,24,5029.93,1050,0.75,4,1674,1137.6,962.45
258.974,15.312,13.2,12.813,2.112,18,5029.93,1050,0.75,4,1674,1137.6,711.76
258.974,15.312,13.2,12.813,2.112,18,5029.93,1050,0.75,4,2556,1527,824.52
386.802,19,15.08,13.5,1.8096,18,5029.93,1050,0.75,4,1674,1137.6,747.69
386.802,19,15.08,13.5,1.8096,18,5029.93,1050,0.75,4,2556,1527,814.07
386.802,19,15.08,13.5,1.8096,24,5029.93,1050,0.75,4,2556,1527,1122.08
386.802,19,15.08,13.5,2.4128,18,5029.93,1050,0.75,4,1674,1137.6,757.09
386.802,19,15.08,13.5,2.4128,18,5029.93,1050,0.75,4,2556,1527,827.15
386.802,19,15.08,13.5,2.4128,18,5029.93,1050,0.75,7.54,1674,1137.6,780.33
117.969,12.5,10,9.4375,1.2,18,5029.93,1050,0,4,1674,1137.6,722.15
117.969,12.5,10,9.4375,1.2,18,5029.93,1050,0,4,2556,1527,797.96
117.969,12.5,10,9.4375,1.6,24,5029.93,1050,0,4,2556,1527,1098.8
258.974,15.312,13.2,12.813,1.584,18,5029.93,1050,0,4,1674,1137.6,826.76
258.974,15.312,13.2,12.813,1.584,18,5029.93,1050,0,4,2556,1527,928.52
258.974,15.312,13.2,12.813,2.112,24,5029.93,1050,0,4,2556,1527,1190.59
386.802,19,15.08,13.5,1.8096,18,5029.93,1050,0,4,1674,1137.6,860.14
386.802,19,15.08,13.5,1.8096,18,5029.93,1050,0,4,2556,1527,948.56
386.802,19,15.08,13.5,1.8096,24,5029.93,1050,0,7.54,2556,1527,1260.03
258.974,15.312,13.2,12.813,1.584,18,3979.13,1437.87,0.75,4,1674,1137.6,744.37
258.974,15.312,13.2,12.813,1.584,24,3979.13,1437.87,0.75,6.6,2556,1527,1167.01
386.802,19,15.08,13.5,1.8096,18,3979.13,1437.87,0.75,4,2556,1527,841.83
386.802,19,15.08,13.5,1.8096,24,3979.13,1437.87,0.75,7.54,2556,1527,1242.46
117.969,12.5,10,9.4375,1.2,18,3979.13,1437.87,0,4,1674,1137.6,750.32
117.969,12.5,10,9.4375,1.2,24,3979.13,1437.87,0,5,2556,1527,1087.39
117.969,12.5,10,9.4375,1.6,18,3979.13,1437.87,0,4,2556,1527,900.24
117.969,12.5,10,9.4375,1.6,24,3979.13,1437.87,0,4,2556,1527,1165.29
117.969,12.5,10,9.4375,1.6,18,3979.13,1437.87,0,5,2556,1527,849.07
117.969,12.5,10,9.4375,1.6,24,3979.13,1437.87,0,5,2556,1527,1090.99
258.974,15.312,13.2,12.813,1.584,24,3979.13,1437.87,0,6.6,2556,1527,1261.54
258.974,15.312,13.2,12.813,2.112,18,3979.13,1437.87,0,4,2556,1527,935.34
258.974,15.312,13.2,12.813,2.112,24,3979.13,1437.87,0,4,2556,1527,1242.86
258.974,15.312,13.2,12.813,2.112,18,3979.13,1437.87,0,6.6,1674,1137.6,866.93
258.974,15.312,13.2,12.813,2.112,18,3979.13,1437.87,0,6.6,2556,1527,956.68
258.974,15.312,13.2,12.813,2.112,24,3979.13,1437.87,0,6.6,1674,1137.6,1134.79
386.802,19,15.08,13.5,1.8096,18,3979.13,1437.87,0,7.54,2556,1527,1039.45
386.802,19,15.08,13.5,1.8096,24,3979.13,1437.87,0,7.54,1674,1137.6,1233.43
386.802,19,15.08,13.5,1.8096,24,3979.13,1437.87,0,7.54,2556,1527,1347.68
386.802,19,15.08,13.5,2.4128,24,3979.13,1437.87,0,4,2556,1527,1280.06
386.802,19,15.08,13.5,2.4128,24,3979.13,1437.87,0,7.54,2556,1527,1279.73
117.969,12.5,12,9.4375,1.2,18,5029.93,1050,0.75,4,1674,1137.6,699.02
117.969,12.5,12,9.4375,1.2,18,5029.93,1050,0.75,4,2556,1527,878.48
117.969,12.5,12,9.4375,1.2,24,5029.93,1050,0.75,4,1674,1137.6,935.14
117.969,12.5,12,9.4375,1.2,24,5029.93,1050,0.75,4,2556,1527,1154.48
117.969,12.5,12,9.4375,1.6,18,5029.93,1050,0.75,4,1674,1137.6,763.56
117.969,12.5,12,9.4375,1.6,18,5029.93,1050,0.75,4,2556,1527,860.62
117.969,12.5,12,9.4375,1.6,18,5029.93,1050,0.75,6,1674,1137.6,773.04
258.974,15.312,15.84,12.813,1.584,18,5029.93,1050,0.75,4,1674,1137.6,785.56
258.974,15.312,15.84,12.813,1.584,18,5029.93,1050,0.75,4,2556,1527,995.92
258.974,15.312,15.84,12.813,1.584,24,5029.93,1050,0.75,4,1674,1137.6,1060.16
258.974,15.312,15.84,12.813,2.112,18,5029.93,1050,0.75,4,1674,1137.6,886.94
258.974,15.312,15.84,12.813,2.112,18,5029.93,1050,0.75,4,2556,1527,994.23
258.974,15.312,15.84,12.813,2.112,18,5029.93,1050,0.75,7.92,1674,1137.6,901.47
386.802,19,18.096,13.5,1.8096,18,5029.93,1050,0.75,4,1674,1137.6,714.5
386.802,19,18.096,13.5,1.8096,18,5029.93,1050,0.75,4,2556,1527,718.93
386.802,19,18.096,13.5,1.8096,24,5029.93,1050,0.75,4,2556,1527,1034.35
386.802,19,18.096,13.5,2.4128,18,5029.93,1050,0.75,4,1674,1137.6,923.96
386.802,19,18.096,13.5,2.4128,18,5029.93,1050,0.75,4,2556,1527,1008.8
386.802,19,18.096,13.5,2.4128,18,5029.93,1050,0.75,9.048,1674,1137.6,973.98
117.969,12.5,12,9.4375,1.2,18,5029.93,1050,0,4,1674,1137.6,702.97
117.969,12.5,12,9.4375,1.2,18,5029.93,1050,0,4,2556,1527,806.16
117.969,12.5,12,9.4375,1.6,24,5029.93,1050,0,4,2556,1527,1245.76
258.974,15.312,15.84,12.813,1.584,18,5029.93,1050,0,4,1674,1137.6,802.84
258.974,15.312,15.84,12.813,1.584,18,5029.93,1050,0,4,2556,1527,930.64
258.974,15.312,15.84,12.813,2.112,24,5029.93,1050,0,4,2556,1527,1438.25
386.802,19,18.096,13.5,1.8096,18,5029.93,1050,0,4,1674,1137.6,853.3
386.802,19,18.096,13.5,1.8096,18,5029.93,1050,0,4,2556,1527,980.92
386.802,19,18.096,13.5,1.8096,24,5029.93,1050,0,9.048,2556,1527,1536.27
117.969,12.5,12,9.4375,1.2,24,3979.13,1437.87,0.75,6,2556,1527,1268.46
258.974,15.312,15.84,12.813,1.584,18,3979.13,1437.87,0.75,4,1674,1137.6,852.32
258.974,15.312,15.84,12.813,1.584,24,3979.13,1437.87,0.75,7.92,2556,1527,1423.48
386.802,19,18.096,13.5,1.8096,18,3979.13,1437.87,0.75,4,2556,1527,726.96
386.802,19,18.096,13.5,1.8096,24,3979.13,1437.87,0.75,9.048,2556,1527,1576.85
117.969,12.5,12,9.4375,1.2,18,3979.13,1437.87,0,4,1674,1137.6,720.76
117.969,12.5,12,9.4375,1.2,24,3979.13,1437.87,0,6,2556,1527,1318.49
117.969,12.5,12,9.4375,1.6,18,3979.13,1437.87,0,4,2556,1527,995.25
117.969,12.5,12,9.4375,1.6,24,3979.13,1437.87,0,4,2556,1527,1337.21
117.969,12.5,12,9.4375,1.6,18,3979.13,1437.87,0,6,1674,1137.6,907.78
117.969,12.5,12,9.4375,1.6,18,3979.13,1437.87,0,6,2556,1527,987.57
117.969,12.5,12,9.4375,1.6,24,3979.13,1437.87,0,6,1674,1137.6,1251.19
117.969,12.5,12,9.4375,1.6,24,3979.13,1437.87,0,6,2556,1527,1310.97
258.974,15.312,15.84,12.813,1.584,24,3979.13,1437.87,0,7.92,2556,1527,1502.03
258.974,15.312,15.84,12.813,2.112,18,3979.13,1437.87,0,4,2556,1527,1125.93
258.974,15.312,15.84,12.813,2.112,24,3979.13,1437.87,0,4,2556,1527,1502.04
258.974,15.312,15.84,12.813,2.112,18,3979.13,1437.87,0,7.92,1674,1137.6,1004.87
258.974,15.312,15.84,12.813,2.112,18,3979.13,1437.87,0,7.92,2556,1527,1084.48
258.974,15.312,15.84,12.813,2.112,24,3979.13,1437.87,0,7.92,1674,1137.6,1444.51
386.802,19,18.096,13.5,1.8096,18,3979.13,1437.87,0,9.048,2556,1527,1207.39
386.802,19,18.096,13.5,1.8096,24,3979.13,1437.87,0,9.048,1674,1137.6,1533.75
386.802,19,18.096,13.5,1.8096,24,3979.13,1437.87,0,9.048,2556,1527,1633.77
386.802,19,18.096,13.5,2.4128,24,3979.13,1437.87,0,4,2556,1527,1563.57
386.802,19,18.096,13.5,2.4128,24,3979.13,1437.87,0,9.048,2556,1527,1575.86
117.969,12.5,14,9.4375,1.2,18,5029.93,1050,0.75,4,1674,1137.6,730.82
117.969,12.5,14,9.4375,1.2,18,5029.93,1050,0.75,4,2556,1527,918.44
117.969,12.5,14,9.4375,1.2,24,5029.93,1050,0.75,4,1674,1137.6,977.68
117.969,12.5,14,9.4375,1.2,24,5029.93,1050,0.75,4,2556,1527,1206.99
117.969,12.5,14,9.4375,1.6,18,5029.93,1050,0.75,4,1674,1137.6,798.29
117.969,12.5,14,9.4375,1.6,18,5029.93,1050,0.75,4,2556,1527,899.76
117.969,12.5,14,9.4375,1.6,18,5029.93,1050,0.75,7,1674,1137.6,808.2
258.974,15.312,18.48,12.813,1.584,18,5029.93,1050,0.75,4,1674,1137.6,821.29
258.974,15.312,18.48,12.813,1.584,18,5029.93,1050,0.75,4,2556,1527,1041.23
258.974,15.312,18.48,12.813,1.584,24,5029.93,1050,0.75,4,1674,1137.6,1108.38
258.974,15.312,18.48,12.813,2.112,18,5029.93,1050,0.75,4,1674,1137.6,927.28
258.974,15.312,18.48,12.813,2.112,18,5029.93,1050,0.75,4,2556,1527,1039.45
258.974,15.312,18.48,12.813,2.112,18,5029.93,1050,0.75,9.24,1674,1137.6,942.47
386.802,19,21.112,13.5,1.8096,18,5029.93,1050,0.75,4,1674,1137.6,747
386.802,19,21.112,13.5,1.8096,18,5029.93,1050,0.75,4,2556,1527,751.63
386.802,19,21.112,13.5,1.8096,24,5029.93,1050,0.75,4,2556,1527,1081.4
386.802,19,21.112,13.5,2.4128,18,5029.93,1050,0.75,4,1674,1137.6,965.99
386.802,19,21.112,13.5,2.4128,18,5029.93,1050,0.75,4,2556,1527,1054.69
386.802,19,21.112,13.5,2.4128,18,5029.93,1050,0.75,10.556,1674,1137.6,1018.28
117.969,12.5,14,9.4375,1.2,18,5029.93,1050,0,4,1674,1137.6,734.94
117.969,12.5,14,9.4375,1.2,18,5029.93,1050,0,4,2556,1527,842.82
117.969,12.5,14,9.4375,1.6,24,5029.93,1050,0,4,2556,1527,1302.43
258.974,15.312,18.48,12.813,1.584,18,5029.93,1050,0,4,1674,1137.6,839.36
258.974,15.312,18.48,12.813,1.584,18,5029.93,1050,0,4,2556,1527,972.97
258.974,15.312,18.48,12.813,2.112,24,5029.93,1050,0,4,2556,1527,1503.67
386.802,19,21.112,13.5,1.8096,18,5029.93,1050,0,4,1674,1137.6,892.12
386.802,19,21.112,13.5,1.8096,18,5029.93,1050,0,4,2556,1527,1025.54
386.802,19,21.112,13.5,1.8096,24,5029.93,1050,0,10.556,2556,1527,1606.15
117.969,12.5,14,9.4375,1.2,24,3979.13,1437.87,0.75,7,2556,1527,1326.16
258.974,15.312,18.48,12.813,1.584,18,3979.13,1437.87,0.75,4,1674,1137.6,891.09
258.974,15.312,18.48,12.813,1.584,24,3979.13,1437.87,0.75,9.24,2556,1527,1488.23
386.802,19,21.112,13.5,1.8096,18,3979.13,1437.87,0.75,4,2556,1527,760.02
386.802,19,21.112,13.5,1.8096,24,3979.13,1437.87,0.75,10.556,2556,1527,1648.58
117.969,12.5,14,9.4375,1.2,18,3979.13,1437.87,0,4,1674,1137.6,753.55
117.969,12.5,14,9.4375,1.2,24,3979.13,1437.87,0,7,2556,1527,1378.47
117.969,12.5,14,9.4375,1.6,18,3979.13,1437.87,0,4,2556,1527,1040.52
117.969,12.5,14,9.4375,1.6,24,3979.13,1437.87,0,4,2556,1527,1398.03
117.969,12.5,14,9.4375,1.6,18,3979.13,1437.87,0,7,1674,1137.6,949.07
117.969,12.5,14,9.4375,1.6,18,3979.13,1437.87,0,7,2556,1527,1032.49
117.969,12.5,14,9.4375,1.6,24,3979.13,1437.87,0,7,1674,1137.6,1308.1
117.969,12.5,14,9.4375,1.6,24,3979.13,1437.87,0,7,2556,1527,1370.6
258.974,15.312,18.48,12.813,1.584,24,3979.13,1437.87,0,9.24,2556,1527,1570.35
258.974,15.312,18.48,12.813,2.112,18,3979.13,1437.87,0,4,2556,1527,1177.14
258.974,15.312,18.48,12.813,2.112,24,3979.13,1437.87,0,4,2556,1527,1570.36
258.974,15.312,18.48,12.813,2.112,18,3979.13,1437.87,0,9.24,1674,1137.6,1050.58
258.974,15.312,18.48,12.813,2.112,18,3979.13,1437.87,0,9.24,2556,1527,1133.81
258.974,15.312,18.48,12.813,2.112,24,3979.13,1437.87,0,9.24,1674,1137.6,1510.21
386.802,19,21.112,13.5,1.8096,18,3979.13,1437.87,0,10.556,2556,1527,1262.31
386.802,19,21.112,13.5,1.8096,24,3979.13,1437.87,0,10.556,1674,1137.6,1603.52
386.802,19,21.112,13.5,1.8096,24,3979.13,1437.87,0,10.556,2556,1527,1708.08
386.802,19,21.112,13.5,2.4128,24,3979.13,1437.87,0,4,2556,1527,1634.69
386.802,19,21.112,13.5,2.4128,24,3979.13,1437.87,0,10.556,2556,1527,1647.55
117.969,12.5,16,9.4375,1.2,18,5029.93,1050,0.75,4,1674,1137.6,1117.73
117.969,12.5,16,9.4375,1.2,18,5029.93,1050,0.75,4,2556,1527,1199.55
117.969,12.5,16,9.4375,1.2,24,5029.93,1050,0.75,4,1674,1137.6,1508.71
117.969,12.5,16,9.4375,1.2,24,5029.93,1050,0.75,4,2556,1527,1576.91
117.969,12.5,16,9.4375,1.6,18,5029.93,1050,0.75,4,1674,1137.6,1052.4
117.969,12.5,16,9.4375,1.6,18,5029.93,1050,0.75,4,2556,1527,1175.99
117.969,12.5,16,9.4375,1.6,18,5029.93,1050,0.75,8,1674,1137.6,1035.65
258.974,15.312,21.12,12.813,1.584,18,5029.93,1050,0.75,4,1674,1137.6,1188.45
258.974,15.312,21.12,12.813,1.584,18,5029.93,1050,0.75,4,2556,1527,1355.41
258.974,15.312,21.12,12.813,1.584,24,5029.93,1050,0.75,4,1674,1137.6,1706.34
258.974,15.312,21.12,12.813,2.112,18,5029.93,1050,0.75,4,1674,1137.6,1066.54
258.974,15.312,21.12,12.813,2.112,18,5029.93,1050,0.75,4,2556,1527,1199.42
258.974,15.312,21.12,12.813,2.112,18,5029.93,1050,0.75,10.56,1674,1137.6,1145.26
386.802,19,24.128,13.5,1.8096,18,5029.93,1050,0.75,4,1674,1137.6,1080.29
386.802,19,24.128,13.5,1.8096,18,5029.93,1050,0.75,4,2556,1527,1227.76
386.802,19,24.128,13.5,1.8096,24,5029.93,1050,0.75,4,2556,1527,1689.41
386.802,19,24.128,13.5,2.4128,18,5029.93,1050,0.75,4,1674,1137.6,1118.27
386.802,19,24.128,13.5,2.4128,18,5029.93,1050,0.75,4,2556,1527,1215.96
386.802,19,24.128,13.5,2.4128,18,5029.93,1050,0.75,12.064,1674,1137.6,1212.18
117.969,12.5,16,9.4375,1.2,18,5029.93,1050,0,4,1674,1137.6,1123.58
117.969,12.5,16,9.4375,1.2,18,5029.93,1050,0,4,2556,1527,1226.23
117.969,12.5,16,9.4375,1.6,24,5029.93,1050,0,4,2556,1527,1573.63
258.974,15.312,21.12,12.813,1.584,18,5029.93,1050,0,4,1674,1137.6,1291.35
258.974,15.312,21.12,12.813,1.584,18,5029.93,1050,0,4,2556,1527,1369.92
258.974,15.312,21.12,12.813,2.112,24,5029.93,1050,0,4,2556,1527,1636.59
386.802,19,24.128,13.5,1.8096,18,5029.93,1050,0,4,1674,1137.6,1220.35
386.802,19,24.128,13.5,1.8096,18,5029.93,1050,0,4,2556,1527,1275.02
386.802,19,24.128,13.5,1.8096,24,5029.93,1050,0,12.064,2556,1527,1737.05
117.969,12.5,16,9.4375,1.2,24,3979.13,1437.87,0.75,8,2556,1527,1668.23
258.974,15.312,21.12,12.813,1.584,18,3979.13,1437.87,0.75,4,1674,1137.6,1264.86
258.974,15.312,21.12,12.813,1.584,24,3979.13,1437.87,0.75,10.56,2556,1527,1663.26
386.802,19,24.128,13.5,1.8096,18,3979.13,1437.87,0.75,4,2556,1527,1284.64
386.802,19,24.128,13.5,1.8096,24,3979.13,1437.87,0.75,12.064,2556,1527,1755.77
117.969,12.5,16,9.4375,1.2,18,3979.13,1437.87,0,4,1674,1137.6,1194.28
117.969,12.5,16,9.4375,1.2,24,3979.13,1437.87,0,8,2556,1527,1806.94
117.969,12.5,16,9.4375,1.6,18,3979.13,1437.87,0,4,2556,1527,1273.49
117.969,12.5,16,9.4375,1.6,24,3979.13,1437.87,0,4,2556,1527,1758.58
117.969,12.5,16,9.4375,1.6,18,3979.13,1437.87,0,8,1674,1137.6,1271.01
117.969,12.5,16,9.4375,1.6,18,3979.13,1437.87,0,8,2556,1527,1338.38
117.969,12.5,16,9.4375,1.6,24,3979.13,1437.87,0,8,1674,1137.6,1680.13
117.969,12.5,16,9.4375,1.6,24,3979.13,1437.87,0,8,2556,1527,1789.94
258.974,15.312,21.12,12.813,1.584,24,3979.13,1437.87,0,10.56,2556,1527,2035.15
258.974,15.312,21.12,12.813,2.112,18,3979.13,1437.87,0,4,2556,1527,1304.69
258.974,15.312,21.12,12.813,2.112,24,3979.13,1437.87,0,4,2556,1527,1785.73
258.974,15.312,21.12,12.813,2.112,18,3979.13,1437.87,0,10.56,1674,1137.6,1253.05
258.974,15.312,21.12,12.813,2.112,18,3979.13,1437.87,0,10.56,2556,1527,1371.57
258.974,15.312,21.12,12.813,2.112,24,3979.13,1437.87,0,10.56,1674,1137.6,1745.62
386.802,19,24.128,13.5,1.8096,18,3979.13,1437.87,0,12.064,2556,1527,1376.96
386.802,19,24.128,13.5,1.8096,24,3979.13,1437.87,0,12.064,1674,1137.6,1732.62
386.802,19,24.128,13.5,1.8096,24,3979.13,1437.87,0,12.064,2556,1527,1824.23
386.802,19,24.128,13.5,2.4128,24,3979.13,1437.87,0,4,2556,1527,1869.85
386.802,19,24.128,13.5,2.4128,24,3979.13,1437.87,0,12.064,2556,1527,1990.37
